,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
902,0.1000000000000227,0.6000000000000227,0.1999999999999318,0.0,0.0,0.0999999999999978,0.0999999999999978,0.0,0.0999999999999978,-2.0,0.0,0.0,-1.2999999999999998,-15.0,4.1
903,0.0,-0.099999999999909,-0.1000000000000227,86.15000000000009,-0.6000000000000014,-0.3000000000000007,-0.200000000000001,-0.2999999999999989,-0.2999999999999989,1.0,0.0,0.0,0.5,-54.0,0.7999999999999998
904,0.099999999999909,2.200000000000045,0.3999999999999773,33.0,0.0,0.5,0.5,-0.1000000000000014,0.3000000000000007,0.0,1.0,1.0,-0.4,9.0,3.3000000000000003
905,-0.4000000000000909,-0.3000000000000682,-0.1000000000000227,0.0,-0.3000000000000007,0.5,0.1000000000000014,0.0,-0.1000000000000014,-2.0,-1.0,-1.0,-1.0,9.0,-0.6000000000000005
906,-0.8999999999999773,-0.5999999999999089,-0.6999999999999318,28.0,-0.7999999999999972,0.3999999999999986,-0.0999999999999978,1.1000000000000014,0.0,-10.0,-8.0,0.0,-0.6000000000000001,-70.0,1.7999999999999998
907,-1.1000000000000227,-1.1000000000000227,-0.2999999999999545,0.0,1.7000000000000028,0.2000000000000028,0.3000000000000007,0.6999999999999993,1.6000000000000014,7.0,1.0,6.0,-0.4,46.0,-1.5
908,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,0.0,0.0,0.1000000000000014,0.0999999999999978,0.0,-0.1000000000000014,0.0,0.0,0.0,-0.0999999999999999,30.0,0.0999999999999998
909,-0.2999999999999545,-0.099999999999909,-0.1999999999999318,0.0,-0.0999999999999978,0.2000000000000028,0.5,-0.3000000000000007,-0.0999999999999978,0.0,2.0,0.0,0.3999999999999999,90.0,0.0
910,0.8000000000000682,0.8999999999999773,0.8000000000000682,0.0,0.200000000000001,0.9000000000000004,0.1999999999999993,0.0,0.1000000000000014,1.0,0.0,-4.0,1.0,-35.0,2.7
911,-0.2999999999999545,-0.3999999999999773,-0.3999999999999773,-121.71499999999996,-0.1000000000000014,-0.3000000000000007,0.0,-0.8000000000000007,-0.1999999999999993,0.0,3.0,2.0,-0.7999999999999998,16.0,-0.0999999999999996
912,0.3999999999999773,0.2999999999999545,0.2999999999999545,-66.44000000000005,-0.1999999999999993,-0.2999999999999972,-0.1999999999999993,-0.1000000000000014,-0.3000000000000007,1.0,-1.0,-2.0,-0.7000000000000002,7.0,3.6000000000000005
913,-0.7999999999999545,-0.7999999999999545,-1.0,15.803,0.3999999999999986,3.5,0.3999999999999986,-0.1999999999999993,-0.1000000000000014,-2.0,2.0,-16.0,1.0,-51.0,2.9000000000000004
914,0.3999999999999773,-1.1999999999999318,0.5999999999999089,0.0,-0.4000000000000004,-0.1999999999999993,-0.4000000000000004,0.7000000000000011,0.0,-6.0,-5.0,1.0,-1.9,-5.0,1.6000000000000003
915,-0.5,-0.7000000000000455,-0.6999999999999318,-89.83,-0.6000000000000014,-0.1999999999999993,-0.5,-0.0999999999999978,-0.0999999999999978,1.0,0.0,-2.0,1.2000000000000002,106.0,0.0
916,-0.4000000000000909,-0.4000000000000909,-0.7999999999999545,-79.04099999999994,0.1999999999999993,-0.5,-0.5,-1.1999999999999993,0.0,2.0,3.0,5.0,-0.2,-5.0,-0.2999999999999998
917,-0.6999999999999318,0.2000000000000454,-0.1000000000000227,-39.332,-0.3999999999999986,-0.3000000000000007,-0.7000000000000028,-0.4000000000000021,-0.1000000000000014,1.0,0.0,2.0,0.4,-30.0,-0.2000000000000001
918,0.0,0.099999999999909,-0.1000000000000227,0.0,0.1000000000000014,0.1000000000000014,0.3999999999999986,0.1999999999999993,0.3000000000000007,0.0,1.0,1.0,0.0,89.0,0.6000000000000001
919,0.0,-0.099999999999909,-0.6000000000000227,0.0,0.1000000000000014,0.6999999999999993,-0.0999999999999996,0.0999999999999996,-0.1999999999999993,0.0,-1.0,-6.0,-0.5000000000000002,-36.0,1.6999999999999993
920,0.0,-0.1000000000000227,-0.6999999999999318,-132.869,-0.3000000000000007,0.0999999999999978,-0.0999999999999978,0.0999999999999978,0.0,-1.0,0.0,0.0,2.5,99.0,0.0
921,0.7000000000000455,0.1000000000000227,0.1000000000000227,-120.147,-0.0999999999999978,-0.2000000000000028,-0.2000000000000028,0.1000000000000014,0.1000000000000014,0.0,0.0,0.0,0.5,-220.0,-0.1999999999999997
922,-0.5,-0.5,-0.7000000000000455,0.0,-0.0999999999999996,0.0,-0.200000000000001,-0.0999999999999996,-0.1999999999999993,-1.0,-1.0,0.0,0.0,-75.0,-0.1
923,-0.3999999999999773,-0.3000000000000682,-0.2000000000000454,77.696,0.4000000000000021,0.6000000000000014,0.5,0.5,0.3000000000000007,-2.0,-2.0,-1.0,-0.7000000000000001,-162.0,0.6999999999999997
924,0.1000000000000227,0.5,0.0,364.0,0.0,6.099999999999998,2.3000000000000007,-0.1000000000000014,0.0,1.0,-1.0,-21.0,4.199999999999998,4.0,4.000000000000002
925,-0.3000000000000682,-0.2000000000000454,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,0.0,0.0,0.0,0.0,0.7999999999999998,-1.0,0.2000000000000001
926,0.3999999999999773,0.0,-0.3000000000000682,0.0,-0.7999999999999972,0.7000000000000028,-0.8999999999999986,0.5,-0.2999999999999972,-9.0,-8.0,-5.0,-0.8,151.0,-1.4
927,0.5,-0.1000000000000227,0.1000000000000227,0.0,-0.1999999999999993,0.1999999999999993,-0.1999999999999993,0.3000000000000007,-0.3000000000000007,-3.0,-3.0,-3.0,0.0,15.0,0.2000000000000001
928,-0.6000000000000227,-1.0,-0.2000000000000454,813.7589999999999,0.1999999999999993,1.3000000000000007,1.0,1.5999999999999996,0.4000000000000004,-8.0,-7.0,-2.0,0.9000000000000004,2.0,0.0
929,0.2999999999999545,0.8999999999999773,0.3999999999999773,1461.435,-0.6000000000000014,0.3999999999999986,0.1000000000000014,3.1000000000000014,-0.2000000000000028,-16.0,-12.0,-1.0,2.1,50.0,-0.7999999999999998
930,-0.7999999999999545,-0.7999999999999545,-0.2999999999999545,-24.725,-0.0999999999999996,-0.0999999999999996,-0.1000000000000014,-0.0999999999999996,-0.0999999999999996,0.0,0.0,0.0,-0.0999999999999999,-142.0,0.0999999999999998
931,0.6000000000000227,0.5999999999999089,0.6000000000000227,0.0,0.0999999999999978,0.2000000000000028,-0.1000000000000014,0.3999999999999986,0.0,-1.0,-1.0,-2.0,0.0,-317.0,0.0
932,-0.2000000000000454,0.8000000000000682,0.2000000000000454,-13.325000000000044,-0.5,0.3000000000000007,0.1999999999999993,-0.5999999999999979,0.2000000000000028,-6.0,2.0,1.0,-2.0,-76.0,-0.1000000000000005
933,-0.6999999999999318,-0.5,0.0,0.0,0.0999999999999978,1.3999999999999986,-0.3000000000000007,0.6999999999999993,-1.1000000000000014,-2.0,-4.0,-15.0,0.0,-26.0,0.0
934,0.5,-0.3999999999999773,-0.3000000000000682,0.0,0.8999999999999986,0.0999999999999978,-0.1000000000000014,1.1999999999999993,1.3000000000000007,1.0,-1.0,1.0,-1.5,-25.0,-6.3000000000000025
935,0.2000000000000454,0.2999999999999545,0.2000000000000454,175.27500000000006,-0.5,-0.9000000000000021,-0.3000000000000007,-0.3000000000000007,-0.1999999999999993,-1.0,1.0,0.0,1.2999999999999998,98.0,-2.0
936,0.5,0.5,0.5,-157.0,0.3000000000000007,-20.4,-15.8,-18.8,-15.0,-80.0,-6.0,-69.0,-0.5999999999999999,-13.0,-3.7
937,0.099999999999909,0.2000000000000454,0.1999999999999318,0.0,0.0,0.4000000000000021,0.0,0.0,-0.1000000000000014,0.0,0.0,-4.0,-1.7999999999999998,-9.0,0.2999999999999998
938,0.3000000000000682,0.3999999999999773,0.3000000000000682,162.43699999999995,0.0999999999999996,0.4000000000000004,0.2999999999999989,0.0,0.0,0.0,0.0,0.0,-0.2000000000000001,4.0,-0.0999999999999996
939,-0.2000000000000454,0.099999999999909,0.0,0.0,0.0,0.1000000000000014,25.0,0.0,0.0,0.0,62.0,0.0,0.8,18.0,1.9
940,0.5,0.2000000000000454,0.3999999999999773,288.756,-0.3999999999999986,2.9000000000000017,0.8000000000000007,0.0,-0.1000000000000014,0.0,0.0,-12.0,1.7999999999999998,-70.0,1.6999999999999993
941,-0.1000000000000227,-0.2000000000000454,-0.5,-222.227,-0.8999999999999986,-0.1999999999999993,-0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999998
942,-0.6000000000000227,-0.6000000000000227,-0.6000000000000227,-70.15499999999999,-0.1999999999999993,0.0999999999999978,-0.1000000000000014,0.0,0.0,0.0,0.0,-1.0,1.1,-303.0,0.7000000000000002
943,-2.3999999999999773,-2.2999999999999545,-0.2999999999999545,-44.67100000000001,0.3000000000000007,-0.5,-0.3999999999999986,0.5,-0.1999999999999993,-5.0,-4.0,-1.0,-1.7999999999999998,23.0,-5.4
944,-0.5,-0.5,-0.7999999999999545,-12.125,-0.0999999999999978,0.0,0.0,0.1000000000000014,0.0,0.0,-1.0,0.0,0.4000000000000001,-12.0,-0.1999999999999997
945,-0.2999999999999545,0.3999999999999773,0.1000000000000227,-290.601,-0.7000000000000011,5.100000000000001,-0.3000000000000007,-0.3000000000000007,-2.8000000000000007,2.0,2.0,-34.0,2.2,-9.0,3.899999999999999
946,-1.2000000000000457,-1.3999999999999773,-1.1000000000000227,162.28,-2.2,1.8999999999999984,-2.3000000000000007,5.100000000000001,-1.4000000000000004,-29.0,-29.0,-9.0,0.0,-8.0,0.0
947,0.1000000000000227,0.6000000000000227,0.3999999999999773,40.11099999999999,-0.2000000000000028,2.700000000000003,0.6999999999999993,0.3999999999999986,0.0,-1.0,-1.0,-11.0,2.9,68.0,5.3
948,0.2999999999999545,0.2000000000000454,0.2999999999999545,0.0,0.8000000000000007,1.0,0.8000000000000007,1.0000000000000018,0.9000000000000004,-1.0,-1.0,-1.0,-0.2,-197.0,-0.4
949,-1.8999999999999773,-2.1000000000000227,-1.7000000000000457,113.628,-0.5,8.0,2.6000000000000014,0.7000000000000028,0.2999999999999972,-2.0,-2.0,-36.0,3.6,205.0,-2.9000000000000004
950,-0.1999999999999318,0.2000000000000454,0.0,-47.35199999999998,-0.5,-0.2999999999999972,-0.3000000000000007,-0.3999999999999986,-0.1000000000000014,-1.0,1.0,0.0,0.0,-164.0,1.9
951,-0.099999999999909,-0.3999999999999773,0.1000000000000227,240.27000000000004,0.1000000000000014,-0.0999999999999978,0.1000000000000014,-0.0999999999999978,-0.3000000000000007,-1.0,-1.0,0.0,-0.8,16.0,-3.3
952,0.6000000000000227,0.8999999999999773,0.6000000000000227,0.0,0.3000000000000007,0.1000000000000014,0.0999999999999978,0.3000000000000007,0.3999999999999986,0.0,-1.0,0.0,0.0,22.0,0.0
953,0.1000000000000227,0.0,0.1000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000003,5.0,-1.8000000000000005
954,0.1000000000000227,0.7000000000000455,0.3999999999999773,0.0,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.2,-24.0,0.7000000000000002
955,0.5,0.2999999999999545,0.5,-254.4100000000003,0.0,-0.0999999999999978,-0.6000000000000014,0.4000000000000021,-0.6000000000000014,-10.0,-4.0,-1.0,-1.5000000000000002,-12.0,-2.0
956,0.3999999999999773,0.1999999999999318,0.3999999999999773,0.0,-1.5,0.1999999999999993,-1.6999999999999993,1.3000000000000007,-0.3000000000000007,-14.0,-15.0,-2.0,0.6,63.0,2.8000000000000003
957,0.5999999999999089,0.900000000000091,0.6999999999999318,0.0,-0.1999999999999993,3.4000000000000017,0.8000000000000007,0.1000000000000014,-0.8999999999999986,-3.0,-3.0,-21.0,1.0,-125.0,7.1
958,0.3999999999999773,0.3999999999999773,0.3000000000000682,-789.1899999999997,0.3000000000000007,-2.0,-0.1999999999999993,-0.5,0.0999999999999978,8.0,2.0,9.0,1.2999999999999998,-22.0,-0.2999999999999998
959,-0.3999999999999773,-0.3999999999999773,-0.8999999999999773,25.454,0.3000000000000007,0.4000000000000021,0.0999999999999978,0.7999999999999972,0.3000000000000007,-3.0,-3.0,-3.0,-0.7,-18.0,-0.6000000000000001
960,-0.2000000000000454,0.0,0.0,-58.22,-0.3999999999999986,2.5,-0.5,0.8999999999999986,-1.6999999999999993,-6.0,-6.0,-20.0,0.0999999999999999,-114.0,2.3000000000000003
961,-0.5,-0.5,-0.8000000000000682,-119.963,-0.0999999999999978,-0.1999999999999993,-0.0999999999999978,-0.1999999999999993,-0.2000000000000028,1.0,0.0,0.0,-0.5999999999999996,19.0,-0.5000000000000004
962,0.6000000000000227,0.5,0.6000000000000227,0.0,1.0,0.0,0.0,0.5,0.5999999999999979,2.0,0.0,2.0,0.3000000000000003,-311.0,-1.5999999999999996
963,-0.2000000000000454,0.0,-0.2999999999999545,0.0,-0.3999999999999986,3.0,-0.0999999999999978,-0.1000000000000014,-0.3000000000000007,0.0,0.0,-17.0,2.0,269.0,6.8000000000000025
964,1.0,0.6000000000000227,0.6999999999999318,0.0,-0.3000000000000007,0.0,-0.1000000000000014,0.0,0.0,-3.0,-1.0,0.0,0.7,64.0,3.8
965,0.8999999999999773,1.0,0.8999999999999773,-263.649,-0.1000000000000014,-0.2999999999999972,-21.4,0.0,-18.4,1.0,5.0,0.0,-0.4,-11.0,1.4
966,0.4000000000000909,-0.2000000000000454,-0.900000000000091,0.0,0.3999999999999986,1.1000000000000014,-0.1000000000000014,0.6999999999999993,-0.1000000000000014,-1.0,-2.0,-8.0,1.1999999999999995,1.0,0.7000000000000002
967,0.2000000000000454,0.099999999999909,0.1999999999999318,0.0,0.1999999999999993,0.1000000000000014,0.1000000000000014,-0.1000000000000014,0.0,-1.0,-1.0,-1.0,0.2,-80.0,-0.7999999999999998
968,0.0,0.2000000000000454,0.0,-107.357,-0.1999999999999993,0.0,0.4000000000000021,0.0,0.0999999999999978,2.0,2.0,2.0,0.9000000000000001,7.0,0.2000000000000001
969,-1.2999999999999543,-0.7999999999999545,-0.4000000000000909,46.31499999999999,-0.3000000000000007,2.8999999999999986,0.6000000000000014,0.0,-0.1999999999999993,0.0,-1.0,-13.0,3.9,-73.0,4.299999999999999
970,-0.099999999999909,0.1000000000000227,0.0,-388.0,-0.6999999999999993,-0.5,-1.099999999999998,-0.5999999999999979,-0.5,0.0,-1.0,-2.0,1.1,-37.0,-0.3999999999999994
971,-0.8999999999999773,-0.8999999999999773,-0.3999999999999773,-5.57,0.0,0.5999999999999996,0.0,0.1999999999999993,-0.1000000000000014,-1.0,-1.0,-4.0,-0.5,95.0,-0.5
972,0.1000000000000227,-0.1000000000000227,-0.5999999999999089,0.0,-0.3000000000000007,0.0,-0.4000000000000021,-0.1000000000000014,-0.2000000000000028,-3.0,-1.0,-1.0,0.6000000000000001,28.0,-0.7999999999999998
973,0.5,0.7999999999999545,0.6000000000000227,0.0,0.0,-0.1000000000000014,0.0,-0.1000000000000014,0.0,0.0,0.0,0.0,0.0,-322.0,2.3000000000000003
974,-1.8999999999999773,-1.8999999999999773,-1.3999999999999773,0.0,-1.099999999999998,2.8999999999999986,-1.0,5.8000000000000025,-1.4999999999999982,-30.0,-31.0,-16.0,-3.4,94.0,-8.999999999999998
975,-0.2000000000000454,0.1000000000000227,0.0,0.0,0.0,0.3999999999999986,0.0,0.1999999999999993,0.0,0.0,-1.0,-3.0,0.0,-6.0,-0.2000000000000001
976,-0.2999999999999545,-0.3999999999999773,-0.2999999999999545,0.0,-0.1999999999999993,0.3999999999999986,0.3000000000000007,0.0,0.0,0.0,-1.0,-1.0,1.7000000000000002,252.0,-0.0999999999999996
977,-0.6999999999999318,-0.6999999999999318,-0.6000000000000227,-53.853,-0.3000000000000007,-0.3000000000000007,-0.3999999999999986,-0.3999999999999986,-0.8999999999999986,0.0,0.0,-2.0,-0.5,-19.0,-3.1
978,-0.1000000000000227,0.2000000000000454,0.0,-292.4459999999999,0.0,-0.4000000000000021,-0.4000000000000004,-0.2999999999999989,-0.5,2.0,-1.0,0.0,-0.6000000000000001,11.0,-0.7999999999999989
979,-0.4000000000000909,-0.3999999999999773,0.0,104.015,-0.1000000000000014,0.0,0.3999999999999986,0.1999999999999993,0.1999999999999993,-3.0,1.0,0.0,1.2000000000000002,33.0,0.4000000000000004
980,-0.6000000000000227,-0.6000000000000227,-0.5,-41.31399999999999,-0.200000000000001,0.0999999999999996,0.0,0.1999999999999993,0.0,-1.0,-2.0,0.0,0.2999999999999998,-49.0,0.2999999999999998
981,-0.5,-0.5,-0.5,43.199,0.0999999999999996,0.3000000000000007,0.2999999999999989,0.0,0.0999999999999996,0.0,0.0,0.0,-1.0,-6.0,1.9999999999999984
982,-0.3999999999999773,-0.6000000000000227,-0.2000000000000454,3.938,0.0,0.6000000000000014,0.5999999999999979,0.3000000000000007,0.1000000000000014,-1.0,0.0,-1.0,0.3,31.0,-0.6999999999999997
983,0.2000000000000454,0.2999999999999545,0.2000000000000454,547.4159999999998,-1.1000000000000014,0.8999999999999986,-0.8000000000000007,1.6999999999999993,-0.3000000000000007,-14.0,-11.0,-6.0,0.7,95.0,1.6999999999999995
984,-0.6000000000000227,-0.1000000000000227,-0.3000000000000682,78.656,-0.4000000000000021,0.5,-0.3000000000000007,1.0,0.0,-7.0,-7.0,-2.0,-0.7999999999999998,-223.0,-0.0999999999999996
985,-0.2000000000000454,-0.2000000000000454,-0.3999999999999773,0.0,0.4000000000000004,0.5,0.3000000000000007,0.0999999999999978,0.4000000000000004,1.0,0.0,1.0,0.4000000000000004,-7.0,-6.4
986,1.1000000000000227,0.2999999999999545,1.1000000000000227,0.0,0.3000000000000007,0.0,0.0,0.3000000000000007,0.2000000000000028,0.0,0.0,0.0,-1.0,-7.0,1.4000000000000004
987,0.5,0.099999999999909,0.2999999999999545,0.0,-0.1000000000000014,0.0,-0.0999999999999978,0.0,0.0,0.0,-1.0,-1.0,0.3,357.0,0.7999999999999998
988,1.0,0.7999999999999545,1.0,0.0,0.2999999999999972,1.2999999999999972,0.5,0.3000000000000007,0.3000000000000007,0.0,0.0,-4.0,1.3,18.0,1.3000000000000005
989,1.1999999999999318,0.5,2.3999999999999773,0.0,-0.0999999999999996,0.3000000000000007,-0.200000000000001,0.5,-0.5999999999999996,-3.0,-4.0,-4.0,-1.4,11.0,1.4000000000000004
990,-0.6000000000000227,-0.6000000000000227,-0.5,-26.372000000000003,0.3000000000000007,0.5,0.5,0.3000000000000007,0.3000000000000007,-1.0,0.0,-1.0,0.5,-16.0,-0.5
991,-0.4000000000000909,-0.5,0.1000000000000227,0.0,-0.1000000000000014,0.1000000000000014,-0.1000000000000014,-0.0999999999999978,-0.0999999999999978,0.0,0.0,-1.0,0.7000000000000001,-208.0,-0.5999999999999996
992,-0.2999999999999545,-0.5,-0.3000000000000682,512.56,-0.5999999999999979,0.0999999999999978,-0.6999999999999993,3.2,-0.2000000000000028,-20.0,-18.0,0.0,-4.1,114.0,-2.7
993,0.3999999999999773,0.7999999999999545,-0.3000000000000682,0.0,0.5999999999999996,0.0999999999999996,0.0999999999999996,0.4000000000000004,0.2999999999999989,0.0,0.0,0.0,0.5000000000000001,22.0,6.4
994,-1.1000000000000227,-1.2000000000000457,-1.2000000000000457,226.141,0.2999999999999972,5.8000000000000025,1.1999999999999993,2.5,-0.0999999999999978,-11.0,-13.0,-20.0,3.3,10.0,-0.1999999999999993
995,0.3999999999999773,0.1000000000000227,0.2000000000000454,-1313.027,-0.5,-0.1999999999999993,-1.3999999999999986,0.0999999999999978,-0.8000000000000007,7.0,-3.0,-4.0,2.7,37.0,1.0999999999999996
996,0.2999999999999545,0.0,-0.7999999999999545,0.0,-1.5,0.7000000000000028,-1.8999999999999984,3.0,-0.3999999999999986,-16.0,-23.0,-4.0,0.0,0.0,0.0
997,0.6000000000000227,0.5,0.6000000000000227,-429.69500000000016,0.5,-0.1999999999999993,-0.6999999999999993,-0.3000000000000007,0.3999999999999986,4.0,-1.0,0.0,-1.1,24.0,-3.1
998,-0.8999999999999773,-0.8999999999999773,-0.5999999999999089,0.0,-0.3000000000000007,0.1000000000000014,-0.1000000000000014,0.0,0.0,-1.0,0.0,-2.0,-0.2999999999999999,-123.0,1.0000000000000002
999,-0.900000000000091,-0.8000000000000682,-0.4000000000000909,93.823,-0.6999999999999993,-0.1999999999999993,-0.5999999999999996,-0.1000000000000014,-0.3000000000000007,-1.0,-1.0,-2.0,-0.1,11.0,1.3000000000000007
1000,0.8999999999999773,0.6000000000000227,0.8999999999999773,-75.27499999999998,0.0999999999999978,-0.8000000000000007,-0.5999999999999979,0.1999999999999993,-0.5,-1.0,0.0,0.0,-0.7999999999999998,304.0,1.5999999999999996
1001,0.5,0.2000000000000454,0.2999999999999545,0.0,0.0999999999999996,0.0999999999999996,0.200000000000001,0.1999999999999993,0.1999999999999993,0.0,0.0,0.0,-0.4000000000000004,-1.0,0.0
1002,0.1999999999999318,-0.1000000000000227,0.2999999999999545,116.68600000000004,-0.3000000000000007,-0.3000000000000007,0.3000000000000007,-0.8000000000000007,0.0,-1.0,7.0,0.0,-1.1,47.0,-0.3999999999999999
1003,-0.2999999999999545,-0.5,-4.5,-1.649000000000001,0.0,3.9000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,4.1
1004,1.0999999999999093,0.4000000000000909,1.0999999999999093,0.0,-0.3000000000000007,0.8999999999999986,-0.2000000000000028,0.3000000000000007,-0.4000000000000021,-5.0,-5.0,-7.0,1.9,173.0,0.4000000000000004
1005,-0.3999999999999773,-0.099999999999909,0.2999999999999545,0.0,-0.3000000000000007,0.5,0.0,1.3000000000000007,0.0,-11.0,-9.0,-2.0,1.5000000000000002,240.0,0.0999999999999996
1006,0.5,0.3999999999999773,0.3999999999999773,508.2880000000001,-0.3000000000000007,0.8999999999999986,0.1999999999999993,0.1999999999999993,-0.8000000000000007,-11.0,-5.0,-10.0,-2.5,-11.0,1.3999999999999997
1007,0.2000000000000454,0.3000000000000682,0.2000000000000454,0.0,-0.2999999999999989,0.0999999999999978,-0.0999999999999978,0.1000000000000014,0.0,-1.0,-1.0,0.0,-0.3,49.0,0.7999999999999998
1008,0.6000000000000227,0.8999999999999773,0.6000000000000227,0.0,0.0,0.1999999999999993,0.2000000000000028,0.0,0.0,-1.0,0.0,0.0,0.0,80.0,0.0
1009,-0.4000000000000909,-0.4000000000000909,-0.2999999999999545,-814.6720000000003,2.1,-0.8999999999999986,-0.3999999999999986,-0.9000000000000021,2.1000000000000014,14.0,2.0,13.0,-0.3000000000000003,2.0,-0.2999999999999998
1010,-0.3000000000000682,-0.3000000000000682,-0.5,262.89200000000005,0.4000000000000021,0.1999999999999993,0.2000000000000028,-0.1999999999999993,0.8999999999999986,3.0,1.0,6.0,1.1,-16.0,-0.1999999999999997
1011,-0.7999999999999545,-0.7999999999999545,-0.900000000000091,175.0,-0.6000000000000014,2.7,0.6999999999999993,2.3000000000000007,0.0,-14.0,-14.0,-8.0,1.5,-93.0,2.6
1012,0.7000000000000455,0.1000000000000227,0.7000000000000455,637.6400000000001,1.200000000000001,2.8000000000000007,-0.4000000000000004,1.900000000000002,0.0,7.0,-7.0,-14.0,-1.4,-82.0,-0.0999999999999996
1013,-0.4000000000000909,-0.4000000000000909,-0.5,-78.243,0.0,0.6999999999999993,-0.1999999999999993,0.1999999999999993,-0.6000000000000014,1.0,-2.0,-7.0,-1.4,-12.0,-1.1000000000000003
1014,-0.2999999999999545,-0.3999999999999773,-0.2999999999999545,-385.0,-0.6999999999999993,0.1999999999999993,-0.4000000000000021,0.0999999999999978,-0.5,-3.0,-3.0,-2.0,-0.2,-8.0,-0.5
